store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
1,41,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48417946737,1.47197660181,212.333066395,15,2
1,42,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48498224462,1.38318427909,212.349509648,15,2
1,44,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48478069887,1.47973073692,212.331548176,15,2
1,46,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.4690437611,1.33477059908,212.226149454,15,2
1,49,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.45615219179,1.37813540571,212.332689511,15,2
1,52,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.50104982559,1.45095567798,212.525105204,15,1
1,55,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.49499639437,1.36625348542,212.438932125,15,1
1,56,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53231965568,1.30806518044,212.532876358,15,1
1,58,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48965220237,1.30990720651,212.621387467,15,1
1,59,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.46593557574,1.46054194047,212.667908643,15,1
1,60,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.46457158652,1.37733159841,212.533843413,15,1
1,67,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.49520732365,1.26315857222,212.594696048,18,1
1,71,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54331843268,1.32165478683,212.271013392,18,1
1,72,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.46912494539,1.27606146004,212.330049903,18,1
1,74,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54744830089,1.31575917475,212.37141597,18,1
1,79,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54216137954,1.33542344829,212.413146015,11,1
1,80,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.46191128852,1.34167607309,212.342922391,11,1
1,81,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48087787765,1.30200868108,212.418221813,11,1
1,82,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.47602514013,1.41373950676,212.451001357,11,1
1,83,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.46850715233,1.34460041087,212.432254401,11,1
1,85,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54363801752,1.4807297172,212.639400502,11,1
1,87,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.45820177355,1.40250605954,212.577183873,11,1
1,90,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.49723800069,1.46960597399,212.641902663,11,1
1,91,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54932627903,1.47338080593,212.274983916,11,1
1,92,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53073494824,1.40389683868,212.543689187,11,1
1,93,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.47650071749,1.3429304917,212.21666689,11,1
1,94,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.54998189928,1.33718733423,212.311856411,11,1
1,95,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.49202598125,1.28192149882,212.622605156,11,1
1,97,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.53849629653,1.34629875442,212.423929577,11,1
1,98,2012-11-23,A,151315,56.23,3.211,223.5619474,6.573,3.48099742572,1.48245090467,212.37951703,11,1
1,1,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.39838919616,1.4393131459,216.732198047,16,2
1,2,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.44946807559,1.29654367769,216.940291656,16,2
1,3,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.42868017399,1.34575832453,217.225280706,16,2
1,4,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.4670825716,1.40620187003,216.997829178,16,2
1,5,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46587956799,1.41016511943,217.050921667,16,2
1,6,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.42129451845,1.27760270712,216.866225077,16,2
1,7,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46011746783,1.43585550878,217.153406322,16,2
1,8,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46366432463,1.29960258956,216.740818979,16,2
1,9,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.48979886394,1.35805458806,217.000464407,16,2
1,10,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.48567583019,1.47236890072,216.74883771,16,2
1,11,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.49146307414,1.45534564258,217.127116492,16,2
1,12,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47934612117,1.33672420298,216.985103352,16,2
1,13,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47754356441,1.40596793347,216.915861041,16,2
1,14,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.41056611663,1.44324690387,217.20506858,16,2
1,16,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46314571619,1.36151456586,216.920756868,16,2
1,17,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.40518373713,1.27541104663,217.157806726,16,2
1,19,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.44762431251,1.42744924883,217.162513521,16,2
1,20,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46254692212,1.24941101403,217.159631824,16,2
1,21,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.44194547686,1.25272621081,216.891057614,16,2
1,22,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.48466430528,1.36288227867,217.06035245,16,2
1,23,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.45364091047,1.47378847323,216.918731129,16,2
1,24,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.48342992706,1.28364398752,217.042901959,16,2
1,25,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46983219235,1.36004050882,216.878347247,16,2
1,26,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46455113525,1.27688420018,217.21426539,16,2
1,27,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43762727022,1.29124797075,217.128338064,16,2
1,28,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.48074899388,1.26866314644,217.140404572,16,2
1,29,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.48434802998,1.37249242246,216.930480203,16,2
1,30,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.39873916667,1.33550637196,216.93617215,16,2
1,31,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.44579356168,1.262971143,216.919667379,16,2
1,32,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47880875882,1.44884198508,217.123215667,16,2
1,33,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.399849069,1.43994689773,217.216351599,16,2
1,34,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43062241109,1.26525985006,217.111447351,16,2
1,35,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47142211566,1.29285673667,216.986209712,16,2
1,36,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.4447482964,1.48210887372,216.72892339,16,2
1,37,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47322838575,1.44347626457,216.831997464,16,2
1,38,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.39825432682,1.46116853905,216.928350402,16,2
1,40,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46413901105,1.37280948818,217.112161651,16,2
1,41,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.41838877422,1.25709807689,217.135850281,16,2
1,42,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.40962972711,1.40757520617,216.966119556,16,2
1,44,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46920588602,1.26083209698,217.015831319,16,2
1,46,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.39740420673,1.46419183556,216.966116594,15,2
1,49,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.40467197522,1.35818078229,216.976581653,15,2
1,52,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.45028007468,1.46840664564,217.042905374,15,1
1,55,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47916780751,1.39678029972,217.082958655,15,1
1,56,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.4647330719,1.3718868087,217.20609286,15,1
1,58,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.41610757542,1.47444046719,217.039796356,18,1
1,59,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.42616005165,1.44893197211,216.998322284,18,1
1,60,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.46729696723,1.24804466777,216.874946365,18,1
1,67,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47805307669,1.35843284177,217.049641668,18,1
1,71,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43056190642,1.40565335487,217.198921161,18,1
1,72,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43889223262,1.40702393384,216.92570094,18,1
1,74,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.48301588915,1.46602030767,216.925081098,18,1
1,79,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47107432906,1.25876917458,216.816892244,18,1
1,80,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43177150541,1.2389152741,216.993530201,18,1
1,81,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.47621607182,1.37940353861,217.226807732,18,1
1,82,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.40074360625,1.36046312717,216.919967414,18,1
1,83,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43159817422,1.4136837071,216.869421434,18,1
1,85,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43503703958,1.27844817322,216.970139053,18,1
1,87,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43320265508,1.27408910778,216.879309291,18,1
1,90,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.42245257421,1.28214519162,216.774904683,18,1
1,91,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.42932144883,1.35827627615,216.731180514,18,1
1,92,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.39694521374,1.24395352011,217.097085483,18,1
1,93,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.43600559915,1.24227439532,216.833989217,18,1
1,94,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.45940437286,1.41124041272,216.971968985,18,1
1,95,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.41109649757,1.41723686577,216.905703262,18,1
1,97,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.40335599575,1.34934710539,217.048115488,18,1
1,98,2012-11-30,A,151315,52.34,3.207,223.6109842,6.573,3.40049715712,1.4045690737,217.210154751,18,1
1,1,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.64781381641,1.54446675702,229.49052318,6,2
1,2,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66754449018,1.43742193487,229.386156838,6,2
1,3,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66991834303,1.54353884948,229.591446559,6,2
1,4,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66793508834,1.53339266045,229.529655102,6,2
1,5,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.64755261867,1.47210403458,229.658352187,6,2
1,6,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59457100502,1.53048354134,229.490952997,6,2
1,7,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59052477977,1.4807728136,229.310909562,6,2
1,8,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.62537806392,1.46490081453,229.522374633,6,2
1,9,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66076263473,1.43048620818,229.750143582,6,2
1,10,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.5803706474,1.4573003856,229.320711644,6,2
1,11,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.62610795678,1.52497339701,229.534205127,6,2
1,12,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.67044235085,1.44382542457,229.324085383,6,2
1,13,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59049977484,1.42599970896,229.362633187,6,2
1,14,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.61660754531,1.46214141904,229.516711746,6,2
1,16,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59250348284,1.35385154089,229.41184334,6,2
1,17,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.64783502204,1.52460249432,229.405426769,6,2
1,19,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.60375214805,1.48694323274,229.371206145,6,2
1,20,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.61846116616,1.48442240027,229.386277526,6,2
1,21,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.64469071818,1.37729866516,229.451979717,6,2
1,22,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.60274723995,1.39680673868,229.382797342,6,2
1,23,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.61223086263,1.30946492885,229.585880583,6,2
1,24,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.67477223525,1.5286472274,229.344873346,6,2
1,25,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.58685464134,1.51366904741,229.476545724,6,2
1,26,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.67817904271,1.37442873949,229.455630275,6,2
1,27,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59535823467,1.37074105234,229.465124982,6,2
1,28,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.61778617871,1.46404271399,229.633098445,6,2
1,29,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.6231990955,1.36590247048,229.557952598,6,2
1,30,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.65096831794,1.5448063753,229.36456541,6,2
1,31,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.65189012944,1.3195132433,229.553610966,6,2
1,32,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.60618291392,1.47774423043,229.74530933,6,2
1,33,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.61631145903,1.5487105044,229.376379381,6,2
1,34,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.65275010566,1.4152035385,229.54550086,6,2
1,35,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59409712706,1.52247866697,229.612193699,6,2
1,36,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66210191795,1.4612059139,229.689805134,15,2
1,37,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.67716216749,1.50837818237,229.312685919,15,2
1,38,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.61903317358,1.47400927765,229.695195038,15,2
1,40,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.63715459825,1.49547608035,229.730012594,15,2
1,41,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.58751347013,1.49930024241,229.729771993,15,2
1,42,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.6612324734,1.4039550896,229.386738219,15,2
1,44,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.60925582106,1.54151494523,229.737639712,15,2
1,46,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66216495085,1.41881271598,229.557043168,15,2
1,49,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66147137256,1.54252567399,229.310865221,15,2
1,52,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.64976958532,1.31414155454,229.438816848,15,1
1,55,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.63020401519,1.47903428522,229.470790203,15,1
1,56,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.67418464243,1.42300689936,229.750092915,15,1
1,58,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.62137185951,1.5161317402,229.533387651,15,1
1,59,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.62120005044,1.35992317264,229.460145615,15,1
1,60,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.5815689101,1.34699505469,229.390509342,15,1
1,67,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66587035891,1.53282020575,229.532971021,11,1
1,71,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.64194577807,1.49277754188,229.425894479,11,1
1,72,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.63477230113,1.30690992761,229.768847257,11,1
1,74,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.60791892559,1.49097622429,229.524965012,11,1
1,79,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59522639526,1.42388979361,229.379076034,11,1
1,80,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66881804826,1.53605131028,229.482321082,11,1
1,81,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66823460734,1.34764989411,229.676682887,11,1
1,82,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59197248257,1.30401856025,229.757261393,11,1
1,83,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.65762349266,1.49937462046,229.633513593,11,1
1,85,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.64344371748,1.42421042215,229.6406456,11,1
1,87,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.61385151558,1.52570448987,229.467742419,11,1
1,90,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.63877949017,1.47097173039,229.370813088,11,1
1,91,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.62679488065,1.4896340509,229.664031701,11,1
1,92,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.62013820063,1.33942014899,229.324577377,11,1
1,93,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.65514688088,1.50746665852,229.355661398,11,1
1,94,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.65529096136,1.4264998699,229.348559281,11,1
1,95,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.64641809176,1.43018035194,229.703869818,11,1
1,97,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.59495669065,1.44025840444,229.699096208,11,1
1,98,2012-12-07,A,151315,64.12,3.198,223.6600211,6.573,3.66642038418,1.36391019126,229.540049187,11,1
1,1,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.42613015793,1.23850648772,234.253316787,16,2
1,2,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.4187760416,1.40125093404,234.375902552,16,2
1,3,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.44422291714,1.41957798716,234.106530617,16,2
1,4,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.42689692863,1.34063378802,233.973891169,16,2
1,5,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.41601332213,1.44227917501,234.370009602,16,2
1,6,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.38148709201,1.45931789474,234.129221938,16,2
1,7,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.45697806353,1.35130363502,234.351836493,16,2
1,8,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.40857979982,1.37304618792,234.0945967,16,2
1,9,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.4139069933,1.36373601141,234.163192323,16,2
1,10,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.40547993974,1.40783190302,234.315186086,16,2
1,11,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.4499430951,1.38542602693,234.263853356,16,2
1,12,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.38202025883,1.31340630329,234.160516973,16,2
1,13,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.39520859862,1.37332256665,234.179054001,16,2
1,14,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.46095470778,1.420692018,234.052964526,16,2
1,16,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.40790215824,1.37670462791,234.039960239,16,2
1,17,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.38144431242,1.25375810985,233.967571277,16,2
1,19,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.3805479675,1.29792180585,234.37569657,16,2
1,20,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.43656312788,1.26385831554,234.14051901,16,2
1,21,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.44441944965,1.41040882643,234.15850253,16,2
1,22,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.43169676274,1.24099328671,234.191482464,16,2
1,23,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.45182460657,1.23668678091,234.292709606,16,2
1,24,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.39616704419,1.36694591346,234.313801617,16,2
1,25,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.37991319409,1.26634680587,234.118768162,16,2
1,26,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.46659143661,1.32250617245,234.139784912,16,2
1,27,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.4517552825,1.34054341447,234.054358855,16,2
1,28,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.46600187849,1.33528503404,234.382074284,16,2
1,29,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.42230256879,1.47496193596,234.005910211,16,2
1,30,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.4066170979,1.35686244922,234.105376295,16,2
1,31,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.41250675042,1.32495194693,234.400145079,16,2
1,32,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.4398448163,1.28096235116,234.031904664,16,2
1,33,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.39796061721,1.42267074313,234.361929591,16,2
1,34,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.39852635497,1.29562460013,234.400625869,16,2
1,35,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.37677981189,1.46983424811,234.141220346,16,2
1,36,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.42332999048,1.2357060703,234.439918624,16,2
1,37,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.45104422229,1.41612371827,234.192938624,16,2
1,38,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.37759822606,1.32043180822,234.214706511,16,2
1,40,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.43653148661,1.42927559149,234.226824035,16,2
1,41,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.41161789439,1.23091150936,234.44917855,16,2
1,42,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.41381370802,1.42714867193,234.029361976,16,2
1,44,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.44415278645,1.22806426223,234.14044703,16,2
1,46,2012-12-14,A,151315,48.89,3.168,223.7192767,6.573,3.41285217701,1.41239486266,234.234119045,16,2
